	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7627	0.7895	0.6522	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.25	0.2727	0.2609	0.15	20.0
food quality	0.6721	0.781	0.7225	0.5655	145.0
food style_options	0.439	0.4	0.4186	0.2647	68.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.6071	0.5862	0.5965	0.425	80.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.75	0.5	0.6	0.4286	21.0
service general	0.7895	0.7595	0.7742	0.6316	95.0
Micro-AVG	0.6608	0.6337	0.647	0.4782	550.0
Macro-AVG	0.5414	0.4565	0.4846		550
