	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8837	0.7755	0.8261	0.7037	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
food quality:POSITIVE	0.7639	0.8209	0.7914	0.6548	84.0
food quality:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
food quality:NEGATIVE	0.5106	0.75	0.6076	0.4364	55.0
food style_options:POSITIVE	0.5	0.5	0.5	0.3333	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5	0.3333	0.4	0.25	24.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.5938	0.6129	0.6032	0.4318	44.0
restaurant general:NEUTRAL	0.6	1.0	0.75	0.6	5.0
restaurant general:NEGATIVE	0.6316	0.5	0.5581	0.3871	31.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
restaurant prices:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
service general:POSITIVE	0.9143	0.7619	0.8312	0.7111	45.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7179	0.8235	0.7671	0.6222	45.0
Micro-AVG	0.6608	0.6337	0.647	0.4782	550.0
Macro-AVG	0.4766	0.4057	0.4165		550
