	precision	recall	f1	accuracy	support
ambience general	0.9375	0.7627	0.8411	0.7258	62.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6429	0.8182	0.72	0.5625	16.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.5	0.5455	0.5217	0.3529	17.0
food quality	0.7252	0.8962	0.8017	0.669	142.0
food style_options	0.6765	0.5111	0.5823	0.4107	56.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.7719	0.7586	0.7652	0.6197	71.0
restaurant miscellaneous	0.2857	0.4286	0.3429	0.2069	29.0
restaurant prices	0.8421	0.8889	0.8649	0.7619	21.0
service general	0.8667	0.8228	0.8442	0.7303	89.0
Micro-AVG	0.7553	0.7716	0.7634	0.6173	520.0
Macro-AVG	0.7449	0.7503	0.7425		520
