	precision	recall	f1	accuracy	support
ambience general	0.925	0.8222	0.8706	0.7708	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8941	0.8941	0.8941	0.8085	94.0
food style_options	0.7727	0.6071	0.68	0.5152	33.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.9167	0.8	0.8544	0.7458	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.8788	0.8657	0.8722	0.7733	75.0
Micro-AVG	0.8736	0.7658	0.8162	0.6895	351.0
Macro-AVG	0.5693	0.4289	0.4756		351
