	precision	recall	f1	accuracy	support
ambience general	0.8308	0.8182	0.8244	0.7013	77.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6923	0.6923	0.6923	0.5294	34.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.8125	0.8667	0.8387	0.7222	18.0
food quality	0.8316	0.8402	0.8359	0.7181	227.0
food style_options	0.6027	0.8	0.6875	0.5238	84.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7477	0.708	0.7273	0.5714	140.0
restaurant miscellaneous	0.4286	0.1579	0.2308	0.1304	23.0
restaurant prices	0.9444	0.8095	0.8718	0.7727	22.0
service general	0.9478	0.8355	0.8881	0.7987	159.0
Micro-AVG	0.7961	0.7832	0.7896	0.6523	814.0
Macro-AVG	0.6839	0.7077	0.6829		814
