	precision	recall	f1	accuracy	support
ambience general	0.4923	0.4848	0.4885	0.3232	99.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.4615	0.4615	0.4615	0.3	40.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.375	0.4	0.3871	0.24	25.0
food quality	0.5663	0.5722	0.5692	0.3978	279.0
food style_options	0.3288	0.4364	0.375	0.2308	104.0
location general	0.25	0.2857	0.2667	0.1538	13.0
restaurant general	0.6262	0.5929	0.6091	0.4379	153.0
restaurant miscellaneous	0.1429	0.0526	0.0769	0.04	25.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	27.0
service general	0.5896	0.5197	0.5524	0.3816	207.0
Micro-AVG	0.5232	0.5147	0.519	0.3504	996.0
Macro-AVG	0.3999	0.4064	0.3981		996
