	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8542	0.7885	0.82	0.6949	59.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.7143	0.9091	0.8	0.6667	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
food prices:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
food prices:NEGATIVE	0.875	0.7778	0.8235	0.7	10.0
food quality:POSITIVE	0.8433	0.8433	0.8433	0.729	155.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.7143	0.7447	0.7292	0.5738	61.0
food style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	49.0
food style_options:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5	0.5789	0.5366	0.3667	30.0
location general:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.697	0.697	0.697	0.5349	86.0
restaurant general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.75	0.675	0.7105	0.551	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
restaurant prices:POSITIVE	1.0	0.875	0.9333	0.875	8.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.8333	0.7143	0.7692	0.625	8.0
service general:POSITIVE	0.9444	0.8608	0.9007	0.8193	83.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.9123	0.7429	0.8189	0.6933	75.0
Micro-AVG	0.7616	0.7493	0.7554	0.6069	837.0
Macro-AVG	0.5541	0.5829	0.5489		837
