	precision	recall	f1	accuracy	support
ambience general	0.8	0.7879	0.7939	0.6582	79.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6923	0.6923	0.6923	0.5294	34.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.8125	0.8667	0.8387	0.7222	18.0
food quality	0.801	0.8093	0.8051	0.6738	233.0
food style_options	0.5479	0.7273	0.625	0.4545	88.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7103	0.6726	0.6909	0.5278	144.0
restaurant miscellaneous	0.2857	0.1053	0.1538	0.0833	24.0
restaurant prices	0.9444	0.8095	0.8718	0.7727	22.0
service general	0.903	0.7961	0.8462	0.7333	165.0
Micro-AVG	0.7616	0.7493	0.7554	0.6069	837.0
Macro-AVG	0.6554	0.6859	0.6597		837
