	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8378	0.8611	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food quality:POSITIVE	0.7805	0.8889	0.8312	0.7111	135.0
food quality:NEUTRAL	0.4	0.5714	0.4706	0.3077	13.0
food quality:NEGATIVE	0.4754	0.8286	0.6042	0.4328	67.0
food style_options:POSITIVE	0.76	0.5938	0.6667	0.5	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4074	0.5789	0.4783	0.3143	35.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8154	0.8413	0.8281	0.7067	75.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.5918	0.8056	0.6824	0.5179	56.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:POSITIVE	0.7	0.6364	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
service general:POSITIVE	0.8657	0.8788	0.8722	0.7733	75.0
service general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
service general:NEGATIVE	0.7969	0.8226	0.8095	0.68	75.0
Micro-AVG	0.7065	0.7631	0.7337	0.5794	756.0
Macro-AVG	0.5258	0.5086	0.4977		756
