	precision	recall	f1	accuracy	support
ambience general	0.8	0.8163	0.8081	0.678	59.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.8333	0.5882	0.6897	0.5263	19.0
food quality	0.701	0.9067	0.7907	0.6538	208.0
food style_options	0.625	0.6364	0.6306	0.4605	76.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7627	0.8571	0.8072	0.6767	133.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.8872	0.8741	0.8806	0.7867	150.0
Micro-AVG	0.7597	0.8206	0.7889	0.6515	723.0
Macro-AVG	0.7476	0.7303	0.734		723
