	precision	recall	f1	accuracy	support
ambience general	0.74	0.7551	0.7475	0.5968	62.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.75	0.5294	0.6207	0.45	20.0
food quality	0.6649	0.86	0.75	0.6	215.0
food style_options	0.5357	0.5455	0.5405	0.3704	81.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7203	0.8095	0.7623	0.6159	138.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.8346	0.8222	0.8284	0.707	157.0
Micro-AVG	0.7065	0.7631	0.7337	0.5794	756.0
Macro-AVG	0.663	0.6505	0.6522		756
