	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0	0	0	0	0
ambience general:NEUTRAL	0	0	0	0	0
ambience general:NEGATIVE	0	0	0	0	0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0	0	0	0	0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0	0	0	0	0
food quality:POSITIVE	0	0	0	0	0
food quality:NEUTRAL	0	0	0	0	0
food quality:NEGATIVE	0	0	0	0	0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0	0	0	0	0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0	0	0	0	0
restaurant general:NEUTRAL	0	0	0	0	0
restaurant general:NEGATIVE	0	0	0	0	0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0	0	0	0	0
restaurant prices:NEUTRAL	0	0	0	0	0
restaurant prices:NEGATIVE	0	0	0	0	0
service general:POSITIVE	0	0	0	0	0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0	0	0	0	0
Micro-AVG	0.9308	0.9137	0.9222	0.8556	1399.0
Macro-AVG	0.0	0.0	0.0		1399
