	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7442	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.8111	0.8795	0.8439	0.73	100.0
food style_options	0.6154	0.2759	0.381	0.2353	34.0
location general	0.6667	0.8	0.7273	0.5714	7.0
restaurant general	0.8913	0.6212	0.7321	0.5775	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8889	0.7273	0.8	0.6667	12.0
service general	0.9241	0.8588	0.8902	0.8022	91.0
Micro-AVG	0.8532	0.7003	0.7692	0.625	400.0
Macro-AVG	0.6093	0.4922	0.5339		400
