	precision	recall	f1	accuracy	support
ambience general:positive	0.8065	0.7812	0.7937	0.6579	38.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.7143	0.7143	0.5556	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.1429	0.2222	0.125	8.0
food quality:positive	0.6719	0.86	0.7544	0.6056	71.0
food quality:neutral	0.3333	0.0769	0.125	0.0667	15.0
food quality:negative	0.6087	0.7	0.6512	0.4828	29.0
food style_options:positive	0.5	0.2308	0.3158	0.1875	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.2143	0.3	0.1765	17.0
location general:positive	0.4	1.0	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8333	0.5435	0.6579	0.4902	51.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.7857	0.6471	0.7097	0.55	20.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7879	0.9286	0.8525	0.7429	35.0
service general:neutral	1.0	0.2667	0.4211	0.2667	15.0
service general:negative	0.7857	0.7857	0.7857	0.6471	51.0
Micro-AVG	0.7099	0.5826	0.64	0.4706	442.0
Macro-AVG	0.3879	0.3017	0.3128		442
