	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6512	0.7089	0.549	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5	0.25	0.3333	0.2	15.0
food quality	0.6444	0.6988	0.6705	0.5043	115.0
food style_options	0.4615	0.2069	0.2857	0.1667	36.0
location general	0.5	0.6	0.5455	0.375	8.0
restaurant general	0.8043	0.5606	0.6607	0.4933	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.7975	0.7412	0.7683	0.6238	101.0
Micro-AVG	0.7099	0.5826	0.64	0.4706	442.0
Macro-AVG	0.4722	0.3886	0.419		442
