	precision	recall	f1	accuracy	support
ambience general	0.8293	0.8095	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8333	0.4545	0.5882	0.4167	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.4444	0.5333	0.3636	11.0
food quality	0.8417	0.9018	0.8707	0.771	131.0
food style_options	0.6316	0.6	0.6154	0.4444	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7966	0.7121	0.752	0.6026	78.0
restaurant miscellaneous	1.0	0.4	0.5714	0.4	5.0
restaurant prices	0.75	0.75	0.75	0.6	20.0
service general	0.8553	0.9286	0.8904	0.8025	81.0
Micro-AVG	0.815	0.7877	0.8011	0.6682	422.0
Macro-AVG	0.6004	0.5001	0.5326		422
