	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7955	0.7955	0.6604	53.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.7817	0.8672	0.8222	0.6981	159.0
food style_options	0.5357	0.4839	0.5085	0.3409	44.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7419	0.7419	0.7419	0.5897	78.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.8	0.6154	0.6957	0.5333	15.0
service general	0.9079	0.7841	0.8415	0.7263	95.0
Micro-AVG	0.7665	0.7607	0.7636	0.6176	489.0
Macro-AVG	0.7027	0.6629	0.643		489
