	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	55.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.6972	0.7734	0.7333	0.5789	171.0
food style_options	0.5357	0.4839	0.5085	0.3409	44.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6774	0.6774	0.6774	0.5122	82.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.4	0.3077	0.3478	0.2105	19.0
service general	0.8553	0.7386	0.7927	0.6566	99.0
Micro-AVG	0.7005	0.6952	0.6979	0.5359	515.0
Macro-AVG	0.6488	0.6165	0.5933		515
