	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.8235	0.8235	0.7	40.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7273	1.0	0.8421	0.7273	11.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
food quality:POSITIVE	0.7474	0.8765	0.8068	0.6762	105.0
food quality:NEUTRAL	0.5	0.375	0.4286	0.2727	11.0
food quality:NEGATIVE	0.6098	0.641	0.625	0.4545	55.0
food style_options:POSITIVE	0.6471	0.6111	0.6286	0.4583	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4	0.3077	0.3478	0.2105	19.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7556	0.8095	0.7816	0.6415	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.5	0.4444	0.4706	0.3077	26.0
restaurant miscellaneous:POSITIVE	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
service general:POSITIVE	0.9348	0.7544	0.835	0.7167	60.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7143	0.6897	0.7018	0.5405	37.0
Micro-AVG	0.7005	0.6952	0.6979	0.5359	515.0
Macro-AVG	0.4362	0.4216	0.4197		515
