	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7273	0.7273	0.5714	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6154	0.8889	0.7273	0.5714	14.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3333	0.25	0.2857	0.1667	18.0
food quality	0.6127	0.6797	0.6444	0.4754	183.0
food style_options	0.3571	0.3226	0.339	0.2041	49.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6613	0.6613	0.6613	0.494	83.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.2	0.1538	0.1739	0.0952	21.0
service general	0.8026	0.6932	0.7439	0.5922	103.0
Micro-AVG	0.6294	0.6247	0.6271	0.4567	543.0
Macro-AVG	0.5591	0.4758	0.4928		543
