	precision	recall	f1	accuracy	support
ambience general	0.4462	0.5472	0.4915	0.3258	89.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.3125	0.4167	0.3571	0.2174	23.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.2647	0.5294	0.3529	0.2143	42.0
food quality	0.5308	0.7044	0.6054	0.4341	258.0
food style_options	0.253	0.3684	0.3	0.1765	119.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.6731	0.5882	0.6278	0.4575	153.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.4615	0.25	0.3243	0.1935	31.0
service general	0.7	0.6741	0.6868	0.523	174.0
Micro-AVG	0.5101	0.5815	0.5435	0.3732	946.0
Macro-AVG	0.3928	0.4488	0.4096		946
