	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6458	0.8611	0.7381	0.5849	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5714	0.5714	0.5714	0.4	20.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.4	0.8889	0.5517	0.381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2857	0.5714	0.381	0.2353	17.0
food quality:POSITIVE	0.6934	0.8796	0.7755	0.6333	150.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.5286	0.8409	0.6491	0.4805	77.0
food style_options:POSITIVE	0.451	0.7188	0.5542	0.3833	60.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.4167	0.4762	0.4444	0.2857	35.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8	0.6234	0.7007	0.5393	89.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7179	0.7778	0.7467	0.5957	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:POSITIVE	0.5	0.2667	0.3478	0.2105	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.25	0.3333	0.2	10.0
service general:POSITIVE	0.8358	0.8485	0.8421	0.7273	77.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8475	0.8065	0.8264	0.7042	71.0
Micro-AVG	0.6315	0.7199	0.6728	0.507	862.0
Macro-AVG	0.4284	0.5095	0.4377		862
