	precision	recall	f1	accuracy	support
ambience general	0.6615	0.8113	0.7288	0.5733	75.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.3824	0.7647	0.5098	0.3421	38.0
food quality	0.6777	0.8994	0.773	0.63	227.0
food style_options	0.506	0.7368	0.6	0.4286	98.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7885	0.6891	0.7354	0.5816	141.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.4615	0.25	0.3243	0.1935	31.0
service general	0.9154	0.8815	0.8981	0.8151	146.0
Micro-AVG	0.6879	0.7842	0.7329	0.5784	823.0
Macro-AVG	0.6018	0.7159	0.6417		823
