	precision	recall	f1	accuracy	support
ambience general	0.6	0.7358	0.661	0.4937	79.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3529	0.7059	0.4706	0.3077	39.0
food quality	0.6445	0.8553	0.7351	0.5812	234.0
food style_options	0.4096	0.5965	0.4857	0.3208	106.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.75	0.6555	0.6996	0.5379	145.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.4615	0.25	0.3243	0.1935	31.0
service general	0.8385	0.8074	0.8226	0.6987	156.0
Micro-AVG	0.6315	0.7199	0.6728	0.507	862.0
Macro-AVG	0.5205	0.6109	0.551		862
