	precision	recall	f1	accuracy	support
ambience general	0.75	0.5556	0.6383	0.4688	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6667	0.4	0.5	0.3333	12.0
food quality	0.7308	0.6951	0.7125	0.5534	103.0
food style_options	0.8	0.1538	0.2581	0.1481	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8444	0.5507	0.6667	0.5	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1667	0.2667	0.1538	13.0
service general	0.8148	0.6027	0.6929	0.5301	83.0
Micro-AVG	0.7783	0.5255	0.6274	0.4571	361.0
Macro-AVG	0.5228	0.2812	0.3446		361
