	precision	recall	f1	accuracy	support
ambience general	0.7872	0.9024	0.8409	0.7255	51.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.4118	0.3889	0.4	0.25	28.0
food quality	0.7778	0.8842	0.8276	0.7059	119.0
food style_options	0.7619	0.4706	0.5818	0.4103	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8529	0.7073	0.7733	0.6304	92.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.625	0.7143	0.6667	0.5	20.0
service general	0.8533	0.8767	0.8649	0.7619	84.0
Micro-AVG	0.7827	0.7454	0.7636	0.6176	455.0
Macro-AVG	0.6864	0.5331	0.5768		455
