	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7907	0.7727	0.6296	54.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5556	0.3846	0.4545	0.2941	17.0
drinks style_options	0.5	0.6	0.5455	0.375	8.0
food prices	0.2	0.0909	0.125	0.0667	15.0
food quality	0.7011	0.7176	0.7093	0.5495	111.0
food style_options	0.5882	0.5	0.5405	0.3704	27.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.7241	0.42	0.5316	0.3621	58.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.381	0.6154	0.4706	0.3077	26.0
service general	0.6667	0.7143	0.6897	0.5263	57.0
Micro-AVG	0.6494	0.6048	0.6263	0.456	386.0
Macro-AVG	0.4977	0.4683	0.4727		386
