	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8837	0.8636	0.76	50.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.8889	0.6154	0.7273	0.5714	14.0
drinks style_options	0.6667	0.8	0.7273	0.5714	7.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8736	0.8941	0.8837	0.7917	96.0
food style_options	0.7059	0.6	0.6486	0.48	25.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.7931	0.46	0.5823	0.4107	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4762	0.7692	0.5882	0.4167	24.0
service general	0.7556	0.8095	0.7816	0.6415	53.0
Micro-AVG	0.786	0.732	0.758	0.6103	349.0
Macro-AVG	0.6587	0.598	0.612		349
