	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.9355	0.8923	0.8056	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4545	0.4545	0.4545	0.2941	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.8333	0.5	0.625	0.4545	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.4	1.0	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7547	0.7843	0.7692	0.625	64.0
food quality:neutral	0.6	0.5	0.5455	0.375	8.0
food quality:negative	0.6207	0.6429	0.6316	0.4615	39.0
food style_options:positive	0.7273	0.8889	0.8	0.6667	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4	0.25	0.3077	0.1818	11.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.8	0.5	0.6154	0.4444	27.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant general:negative	0.5833	0.35	0.4375	0.28	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	1.0	0.5	0.3333	9.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4	0.5714	0.4706	0.3077	13.0
service general:positive	0.6	0.75	0.6667	0.5	12.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7059	0.75	0.7273	0.5714	42.0
Micro-AVG	0.6494	0.6048	0.6263	0.456	386.0
Macro-AVG	0.3629	0.3364	0.3263		386
