	precision	recall	f1	accuracy	support
ambience general	0.8	0.9231	0.8571	0.75	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.8247	0.8791	0.8511	0.7407	108.0
food style_options	0.5	0.4444	0.4706	0.3077	39.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7692	0.6452	0.7018	0.5405	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8333	0.7692	0.8	0.6667	15.0
service general	0.9552	0.8	0.8707	0.7711	83.0
Micro-AVG	0.807	0.7456	0.7751	0.6328	403.0
Macro-AVG	0.6693	0.5155	0.5561		403
