	precision	recall	f1	accuracy	support
ambience general	0.6429	0.7347	0.6857	0.5217	69.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8462	0.6875	0.7586	0.6111	18.0
drinks style_options	0.5	0.625	0.5556	0.3846	13.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.785	0.8276	0.8058	0.6747	249.0
food style_options	0.6316	0.4364	0.5161	0.3478	69.0
location general	0.4444	0.4	0.4211	0.2667	15.0
restaurant general	0.79	0.79	0.79	0.6529	121.0
restaurant miscellaneous	0.3333	0.0476	0.0833	0.0435	23.0
restaurant prices	0.5	0.5789	0.5366	0.3667	30.0
service general	0.7379	0.7329	0.7354	0.5815	184.0
Micro-AVG	0.7297	0.7141	0.7218	0.5647	827.0
Macro-AVG	0.6554	0.6333	0.6318		827
