	precision	recall	f1	accuracy	support
ambience general	0.8036	0.9184	0.8571	0.75	60.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.8125	0.8966	0.8125	16.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.8738	0.9212	0.8969	0.813	230.0
food style_options	0.6842	0.4727	0.5591	0.3881	67.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.89	0.89	0.89	0.8018	111.0
restaurant miscellaneous	0.6667	0.0952	0.1667	0.0909	22.0
restaurant prices	0.6364	0.7368	0.6829	0.5185	27.0
service general	0.8345	0.8288	0.8316	0.7118	170.0
Micro-AVG	0.8313	0.8135	0.8223	0.6982	762.0
Macro-AVG	0.7925	0.7512	0.7496		762
