	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9318	0.9318	0.9318	0.8723	47.0
ambience general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.7778	1.0	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6111	0.7857	0.6875	0.5238	21.0
food quality:POSITIVE	0.9172	0.9568	0.9366	0.8807	176.0
food quality:NEUTRAL	0.4286	0.6	0.5	0.3333	18.0
food quality:NEGATIVE	0.8387	0.8387	0.8387	0.7222	36.0
food style_options:POSITIVE	0.7368	0.4516	0.56	0.3889	36.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8906	0.8769	0.8837	0.7917	72.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.9118	0.9118	0.9118	0.8378	37.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.6154	0.7273	0.6667	0.5	16.0
service general:POSITIVE	0.9538	0.8611	0.9051	0.8267	75.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.75	0.8507	0.7972	0.6628	86.0
Micro-AVG	0.8313	0.8135	0.8223	0.6982	762.0
Macro-AVG	0.6313	0.602	0.581		762
