	precision	recall	f1	accuracy	support
ambience general	0.8393	0.9592	0.8952	0.8103	58.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.8125	0.8966	0.8125	16.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.6923	0.7826	0.7347	0.5806	31.0
food quality	0.9019	0.9507	0.9257	0.8616	224.0
food style_options	0.8158	0.5636	0.6667	0.5	62.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.9	0.9	0.9	0.8182	110.0
restaurant miscellaneous	0.6667	0.0952	0.1667	0.0909	22.0
restaurant prices	0.6818	0.7895	0.7317	0.5769	26.0
service general	0.9034	0.8973	0.9003	0.8187	160.0
Micro-AVG	0.8734	0.8547	0.864	0.7605	735.0
Macro-AVG	0.8316	0.7875	0.7869		735
