	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.0429	0.0826	0.0565	0.0291	344.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	86.0
Micro-AVG	0.0429	0.0246	0.0312	0.0159	630.0
Macro-AVG	0.0036	0.0069	0.0047		630
