	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.2876	0.5537	0.3785	0.2334	287.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	86.0
Micro-AVG	0.2876	0.1646	0.2094	0.1169	573.0
Macro-AVG	0.024	0.0461	0.0315		573
