	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.3562	0.686	0.4689	0.3063	271.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	86.0
Micro-AVG	0.3562	0.2039	0.2594	0.149	557.0
Macro-AVG	0.0297	0.0572	0.0391		557
