	precision	recall	f1	accuracy	support
ambience general:positive	0.871	0.7105	0.7826	0.6429	42.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.6667	0.8889	0.7619	0.6154	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.75	1.0	0.8571	0.75	4.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.3333	0.3333	0.2	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	1.0	1.0	1.0	8.0
food quality:positive	0.7956	0.8934	0.8417	0.7267	150.0
food quality:neutral	1.0	0.4444	0.6154	0.4444	9.0
food quality:negative	0.697	0.8846	0.7797	0.6389	72.0
food style_options:positive	0.8333	0.5556	0.6667	0.5	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.75	0.3333	0.4615	0.3	10.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7869	0.9231	0.8496	0.7385	65.0
restaurant general:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant general:negative	0.625	0.7895	0.6977	0.5357	28.0
restaurant miscellaneous:positive	0.7	0.5385	0.6087	0.4375	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.8649	0.8	0.8312	0.7111	45.0
service general:neutral	0.6	0.6	0.6	0.4286	7.0
service general:negative	0.8444	0.7451	0.7917	0.6552	58.0
Micro-AVG	0.7657	0.7657	0.7657	0.6203	611.0
Macro-AVG	0.475	0.4258	0.4339		611
