	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7347	0.7742	0.6316	57.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.7143	0.7143	0.7143	0.5556	18.0
food quality	0.7681	0.8689	0.8154	0.6883	231.0
food style_options	0.7647	0.4815	0.5909	0.4194	31.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7356	0.8889	0.805	0.6737	95.0
restaurant miscellaneous	0.5625	0.4091	0.4737	0.3103	29.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.8391	0.7604	0.7978	0.6636	110.0
Micro-AVG	0.7657	0.7657	0.7657	0.6203	611.0
Macro-AVG	0.6669	0.578	0.6045		611
