	precision	recall	f1	accuracy	support
ambience general	0.8409	0.7551	0.7957	0.6607	56.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.7143	0.7143	0.7143	0.5556	18.0
food quality	0.8116	0.918	0.8615	0.7568	222.0
food style_options	0.8235	0.5185	0.6364	0.4667	30.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7586	0.9167	0.8302	0.7097	93.0
restaurant miscellaneous	0.8125	0.5909	0.6842	0.52	25.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.8966	0.8125	0.8525	0.7429	105.0
Micro-AVG	0.8121	0.8121	0.8121	0.6837	588.0
Macro-AVG	0.7187	0.6206	0.651		588
