	precision	recall	f1	accuracy	support
ambience general	0.6591	0.5918	0.6237	0.4531	64.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.7143	0.7143	0.7143	0.5556	18.0
food quality	0.6908	0.7814	0.7333	0.5789	247.0
food style_options	0.5882	0.3704	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7241	0.875	0.7925	0.6562	96.0
restaurant miscellaneous	0.5	0.3636	0.4211	0.2667	30.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.7931	0.7188	0.7541	0.6053	114.0
Micro-AVG	0.697	0.697	0.697	0.5349	645.0
Macro-AVG	0.5391	0.5078	0.5171		645
