	precision	recall	f1	accuracy	support
ambience general:positive	0.7018	0.8511	0.7692	0.625	64.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.6667	0.8571	0.75	0.6	20.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	8.0
drinks quality:positive	0.625	0.5556	0.5882	0.4167	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.3704	0.7692	0.5	0.3333	30.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5455	0.5455	0.5455	0.375	16.0
food quality:positive	0.7463	0.8696	0.8032	0.6711	149.0
food quality:neutral	0.5	0.2308	0.3158	0.1875	16.0
food quality:negative	0.6552	0.5	0.5672	0.3958	48.0
food style_options:positive	0.7188	0.7188	0.7188	0.561	41.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4706	0.3478	0.4	0.25	32.0
location general:positive	0.9	0.6923	0.7826	0.6429	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6374	0.7632	0.6946	0.5321	109.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.8286	0.7436	0.7838	0.6444	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3333	0.1429	0.2	0.1111	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.375	0.2727	0.3158	0.1875	16.0
service general:positive	0.9059	0.9277	0.9167	0.8462	91.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.7959	0.6964	0.7429	0.5909	66.0
Micro-AVG	0.6986	0.6882	0.6934	0.5306	865.0
Macro-AVG	0.4032	0.4153	0.3984		865
