	precision	recall	f1	accuracy	support
ambience general	0.7215	0.8906	0.7972	0.6628	86.0
drinks prices	0.5714	0.4444	0.5	0.3333	12.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.525	0.84	0.6462	0.4773	44.0
food quality	0.8521	0.8675	0.8597	0.7539	191.0
food style_options	0.7059	0.6207	0.6606	0.4932	73.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7778	0.784	0.7809	0.6405	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5333	0.2759	0.3636	0.2222	36.0
service general	0.9051	0.8611	0.8826	0.7898	157.0
Micro-AVG	0.7854	0.7736	0.7795	0.6386	808.0
Macro-AVG	0.6487	0.6412	0.6353		808
