	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7051	0.8333	0.7639	0.618	89.0
ambience general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
ambience general:NEGATIVE	0.5882	1.0	0.7407	0.5882	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.7791	0.8759	0.8247	0.7017	181.0
food quality:NEUTRAL	0.625	0.3846	0.4762	0.3125	16.0
food quality:NEGATIVE	0.7674	0.8462	0.8049	0.6735	49.0
food style_options:POSITIVE	0.549	0.6667	0.6022	0.4308	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5652	0.7222	0.6341	0.4643	28.0
location general:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7101	0.8033	0.7538	0.6049	81.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.8387	0.7647	0.8	0.6667	39.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
service general:POSITIVE	0.8111	0.8022	0.8066	0.6759	108.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
service general:NEGATIVE	0.8125	0.8254	0.8189	0.6933	75.0
Micro-AVG	0.7013	0.7656	0.7321	0.5774	911.0
Macro-AVG	0.5322	0.5472	0.5141		911
