	precision	recall	f1	accuracy	support
ambience general	0.6869	0.8193	0.7473	0.5965	114.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.72	0.6923	0.7059	0.5455	33.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.771	0.8376	0.8029	0.6707	246.0
food style_options	0.5541	0.6406	0.5942	0.4227	97.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.7404	0.77	0.7549	0.6063	127.0
restaurant miscellaneous	0.1053	0.1667	0.129	0.069	29.0
restaurant prices	0.45	0.5625	0.5	0.3333	27.0
service general	0.7937	0.7937	0.7937	0.658	193.0
Micro-AVG	0.7013	0.7656	0.7321	0.5774	911.0
Macro-AVG	0.5716	0.6659	0.6087		911
