	precision	recall	f1	accuracy	support
ambience general	0.3232	0.3855	0.3516	0.2133	150.0
drinks prices	0.1667	0.3333	0.2222	0.125	8.0
drinks quality	0.52	0.5	0.5098	0.3421	38.0
drinks style_options	0.25	0.25	0.25	0.1429	21.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.4813	0.5228	0.5012	0.3344	308.0
food style_options	0.1622	0.1875	0.1739	0.0952	126.0
location general	0.0909	0.125	0.1053	0.0556	18.0
restaurant general	0.5192	0.54	0.5294	0.36	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.3	0.375	0.3333	0.2	30.0
service general	0.4188	0.4188	0.4188	0.2648	253.0
Micro-AVG	0.3893	0.425	0.4064	0.255	1145.0
Macro-AVG	0.2694	0.3032	0.283		1145
