	precision	recall	f1	accuracy	support
ambience general	0.7071	0.8434	0.7692	0.625	112.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.84	0.8077	0.8235	0.7	30.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.8224	0.8934	0.8564	0.7489	235.0
food style_options	0.5946	0.6875	0.6377	0.4681	94.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7692	0.8	0.7843	0.6452	124.0
restaurant miscellaneous	0.1053	0.1667	0.129	0.069	29.0
restaurant prices	0.6	0.75	0.6667	0.5	24.0
service general	0.8438	0.8438	0.8438	0.7297	185.0
Micro-AVG	0.748	0.8166	0.7808	0.6404	876.0
Macro-AVG	0.6315	0.7327	0.6716		876
