	precision	recall	f1	accuracy	support
ambience general	0.6871	0.7163	0.7014	0.5401	187.0
drinks prices	0.6667	0.3333	0.4444	0.2857	14.0
drinks quality	0.679	0.6875	0.6832	0.5189	106.0
drinks style_options	0.5882	0.5882	0.5882	0.4167	24.0
food prices	0.3939	0.3171	0.3514	0.2131	61.0
food quality	0.6954	0.7697	0.7307	0.5756	476.0
food style_options	0.5263	0.5	0.5128	0.3448	116.0
location general	0.5	0.0526	0.0952	0.05	20.0
restaurant general	0.5768	0.5788	0.5778	0.4062	416.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	45.0
restaurant prices	0.4706	0.5	0.4848	0.32	75.0
service general	0.7705	0.7895	0.7799	0.6392	352.0
Micro-AVG	0.6571	0.6478	0.6524	0.4841	1892.0
Macro-AVG	0.5462	0.4861	0.4958		1892
