	precision	recall	f1	accuracy	support
ambience general	0.7755	0.8085	0.7917	0.6552	174.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.8272	0.8375	0.8323	0.7128	94.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.697	0.561	0.6216	0.451	51.0
food quality	0.8376	0.927	0.88	0.7857	420.0
food style_options	0.7237	0.6875	0.7051	0.5446	101.0
location general	0.5	0.0526	0.0952	0.05	20.0
restaurant general	0.7304	0.7329	0.7316	0.5768	371.0
restaurant miscellaneous	1.0	0.0465	0.0889	0.0465	43.0
restaurant prices	0.6667	0.7083	0.6869	0.5231	65.0
service general	0.8904	0.9123	0.9012	0.8202	317.0
Micro-AVG	0.8006	0.7893	0.7949	0.6596	1692.0
Macro-AVG	0.7607	0.6115	0.6281		1692
