	precision	recall	f1	accuracy	support
ambience general	0.9149	0.6935	0.789	0.6515	66.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8462	0.5	0.6286	0.4583	48.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.1429	0.25	0.1429	21.0
food quality	0.8508	0.7897	0.8191	0.6937	222.0
food style_options	0.7	0.1944	0.3043	0.1795	39.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8769	0.7037	0.7808	0.6404	178.0
restaurant miscellaneous	0.6667	0.125	0.2105	0.1176	17.0
restaurant prices	0.8462	0.4231	0.5641	0.3929	28.0
service general	0.9758	0.8121	0.8864	0.7961	152.0
Micro-AVG	0.8866	0.6516	0.7512	0.6015	793.0
Macro-AVG	0.6398	0.3654	0.4361		793
