	precision	recall	f1	accuracy	support
ambience general	0.8723	0.6613	0.7523	0.6029	68.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7308	0.4318	0.5429	0.3725	51.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.1429	0.25	0.1429	21.0
food quality	0.7845	0.7282	0.7553	0.6068	234.0
food style_options	0.7	0.1944	0.3043	0.1795	39.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8077	0.6481	0.7192	0.5615	187.0
restaurant miscellaneous	0.6667	0.125	0.2105	0.1176	17.0
restaurant prices	0.7692	0.3846	0.5128	0.3448	29.0
service general	0.9113	0.7584	0.8278	0.7063	160.0
Micro-AVG	0.8216	0.6038	0.6961	0.5338	828.0
Macro-AVG	0.6035	0.3396	0.4063		828
