	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8605	0.8409	0.8506	0.74	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	1.0	0.3077	0.4706	0.3077	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8261	0.5758	0.6786	0.5135	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
food quality:POSITIVE	0.8527	0.8333	0.8429	0.7285	151.0
food quality:NEUTRAL	0.4	0.2353	0.2963	0.1739	23.0
food quality:NEGATIVE	0.6667	0.6087	0.6364	0.4667	60.0
food style_options:POSITIVE	0.7143	0.25	0.3704	0.2273	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8372	0.6729	0.7461	0.595	121.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.75	0.6875	0.7174	0.5593	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.6667	0.5	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	1.0	0.5	0.6667	0.5	8.0
service general:POSITIVE	0.9367	0.8916	0.9136	0.8409	88.0
service general:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
service general:NEGATIVE	0.8636	0.6909	0.7677	0.623	61.0
Micro-AVG	0.8216	0.6038	0.6961	0.5338	828.0
Macro-AVG	0.4086	0.2333	0.2739		828
