	precision	recall	f1	accuracy	support
ambience general	0.814	0.8974	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7917	0.8352	0.8128	0.6847	111.0
food style_options	0.5652	0.4815	0.52	0.3514	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8478	0.629	0.7222	0.5652	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.7692	0.7407	0.5882	17.0
service general	0.8701	0.8375	0.8535	0.7444	90.0
Micro-AVG	0.7893	0.7339	0.7606	0.6137	409.0
Macro-AVG	0.6128	0.5028	0.5217		409
