	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.8571	0.84	0.7241	58.0
ambience general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7778	0.8235	0.8	0.6667	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.9	0.7714	0.8308	0.7105	38.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks style_options:POSITIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
food prices:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.8571	0.6	0.7059	0.5455	11.0
food quality:POSITIVE	0.8857	0.9012	0.8934	0.8073	192.0
food quality:NEUTRAL	0.5833	0.35	0.4375	0.28	25.0
food quality:NEGATIVE	0.6078	0.9118	0.7294	0.5741	108.0
food style_options:POSITIVE	0.5882	0.4348	0.5	0.3333	30.0
food style_options:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
food style_options:NEGATIVE	0.4	0.2667	0.32	0.1905	21.0
location general:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.712	0.8018	0.7542	0.6054	147.0
restaurant general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6324	0.8776	0.735	0.5811	74.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices:POSITIVE	0.5556	0.8333	0.6667	0.5	20.0
restaurant prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.8438	0.931	0.8852	0.7941	102.0
service general:NEUTRAL	0.7	0.5833	0.6364	0.4667	15.0
service general:NEGATIVE	0.7246	0.8333	0.7752	0.6329	79.0
Micro-AVG	0.7166	0.7766	0.7454	0.5941	1094.0
Macro-AVG	0.5095	0.5045	0.4911		1094
