	precision	recall	f1	accuracy	support
ambience general	0.8194	0.831	0.8252	0.7024	84.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.8696	0.8333	0.8511	0.7407	54.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.65	0.5652	0.6047	0.4333	30.0
food quality	0.8201	0.9115	0.8634	0.7596	312.0
food style_options	0.5714	0.4444	0.5	0.3333	60.0
location general	0.625	0.5556	0.5882	0.4167	12.0
restaurant general	0.6965	0.8383	0.7609	0.614	228.0
restaurant miscellaneous	0.25	0.1875	0.2143	0.12	25.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.84	0.9245	0.8802	0.7861	187.0
Micro-AVG	0.7641	0.828	0.7947	0.6594	1051.0
Macro-AVG	0.6341	0.7143	0.6518		1051
