	precision	recall	f1	accuracy	support
ambience general	0.7917	0.8028	0.7972	0.6628	86.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.7391	0.7083	0.7234	0.5667	60.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.65	0.5652	0.6047	0.4333	30.0
food quality	0.7751	0.8615	0.816	0.6892	325.0
food style_options	0.4857	0.3778	0.425	0.2698	63.0
location general	0.625	0.5556	0.5882	0.4167	12.0
restaurant general	0.6617	0.7964	0.7228	0.566	235.0
restaurant miscellaneous	0.25	0.1875	0.2143	0.12	25.0
restaurant prices	0.5517	0.6154	0.5818	0.4103	39.0
service general	0.7886	0.8679	0.8263	0.7041	196.0
Micro-AVG	0.7166	0.7766	0.7454	0.5941	1094.0
Macro-AVG	0.5943	0.674	0.6119		1094
