	precision	recall	f1	accuracy	support
ambience general	0.6261	0.8675	0.7273	0.5714	126.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7583	0.9239	0.833	0.7137	255.0
food style_options	0.697	0.7188	0.7077	0.5476	84.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.828	0.77	0.7979	0.6638	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.8554	0.8875	0.8712	0.7717	184.0
Micro-AVG	0.7474	0.8268	0.7851	0.6462	879.0
Macro-AVG	0.6133	0.6909	0.6436		879
