	precision	recall	f1	accuracy	support
ambience general	0.5565	0.7711	0.6465	0.4776	134.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7	0.8528	0.7689	0.6245	269.0
food style_options	0.5909	0.6094	0.6	0.4286	91.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.7742	0.72	0.7461	0.595	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.8133	0.8438	0.8282	0.7068	191.0
Micro-AVG	0.6855	0.7584	0.7201	0.5626	926.0
Macro-AVG	0.5601	0.6336	0.5887		926
