	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5895	0.8485	0.6957	0.5333	105.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4211	0.8	0.5517	0.381	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5	0.6667	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7112	0.9172	0.8012	0.6683	199.0
food quality:NEUTRAL	0.25	0.0769	0.1176	0.0625	16.0
food quality:NEGATIVE	0.6939	0.8718	0.7727	0.6296	54.0
food style_options:POSITIVE	0.6341	0.619	0.6265	0.4561	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5417	0.7222	0.619	0.4483	29.0
location general:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.75	0.7869	0.768	0.6234	77.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8519	0.6765	0.7541	0.6053	38.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
service general:POSITIVE	0.8061	0.8681	0.836	0.7182	110.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8281	0.8413	0.8346	0.7162	74.0
Micro-AVG	0.6855	0.7584	0.7201	0.5626	926.0
Macro-AVG	0.4335	0.4756	0.4366		926
