	precision	recall	f1	accuracy	support
ambience general	0.7797	0.8679	0.8214	0.697	66.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.5	0.7059	0.5854	0.4138	29.0
food quality	0.6771	0.9497	0.7906	0.6537	231.0
food style_options	0.7193	0.7193	0.7193	0.5616	73.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.8018	0.7479	0.7739	0.6312	141.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.7222	0.5417	0.619	0.4483	29.0
service general	0.9587	0.8593	0.9063	0.8286	140.0
Micro-AVG	0.7545	0.8204	0.7861	0.6476	769.0
Macro-AVG	0.7109	0.7527	0.7212		769
