	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8049	0.9167	0.8571	0.75	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6471	0.7857	0.7097	0.55	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7692	1.0	0.8696	0.7692	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
food quality:POSITIVE	0.7122	0.9167	0.8016	0.6689	148.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.5375	0.9773	0.6935	0.5309	81.0
food style_options:POSITIVE	0.6429	0.5625	0.6	0.4286	42.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.6522	0.7143	0.6818	0.5172	29.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8088	0.7143	0.7586	0.6111	90.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.725	0.8056	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.8	0.5333	0.64	0.4706	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.9048	0.8636	0.8837	0.7917	72.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8909	0.7903	0.8376	0.7206	68.0
Micro-AVG	0.7076	0.7694	0.7372	0.5837	800.0
Macro-AVG	0.4802	0.5084	0.4738		800
