	precision	recall	f1	accuracy	support
ambience general	0.7458	0.8302	0.7857	0.6471	68.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.4583	0.6471	0.5366	0.3667	30.0
food quality	0.6547	0.9182	0.7644	0.6186	236.0
food style_options	0.5965	0.5965	0.5965	0.425	80.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7748	0.7227	0.7478	0.5972	144.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.6667	0.5	0.5714	0.4	30.0
service general	0.8926	0.8	0.8438	0.7297	148.0
Micro-AVG	0.7076	0.7694	0.7372	0.5837	800.0
Macro-AVG	0.6211	0.6657	0.634		800
