	precision	recall	f1	accuracy	support
ambience general	0.7771	0.7974	0.7871	0.6489	188.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8026	0.6854	0.7394	0.5865	104.0
drinks style_options	0.5	0.5882	0.5405	0.3704	27.0
food prices	0.4615	0.5455	0.5	0.3333	72.0
food quality	0.772	0.8178	0.7942	0.6587	586.0
food style_options	0.5098	0.5417	0.5253	0.3562	146.0
location general	0.8	0.4	0.5333	0.3636	22.0
restaurant general	0.6762	0.7148	0.6949	0.5325	400.0
restaurant miscellaneous	0.3182	0.3256	0.3218	0.1918	73.0
restaurant prices	0.617	0.6042	0.6105	0.4394	66.0
service general	0.8523	0.8063	0.8287	0.7075	359.0
Micro-AVG	0.7247	0.7346	0.7296	0.5743	2058.0
Macro-AVG	0.6656	0.6225	0.6355		2058
