	precision	recall	f1	accuracy	support
ambience general	0.8153	0.8366	0.8258	0.7033	182.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.8947	0.764	0.8242	0.701	97.0
drinks style_options	0.5	0.5882	0.5405	0.3704	27.0
food prices	0.6538	0.7727	0.7083	0.5484	62.0
food quality	0.844	0.8941	0.8683	0.7673	550.0
food style_options	0.5882	0.625	0.6061	0.4348	138.0
location general	0.9	0.45	0.6	0.4286	21.0
restaurant general	0.7397	0.7819	0.7602	0.6132	380.0
restaurant miscellaneous	0.4545	0.4651	0.4598	0.2985	67.0
restaurant prices	0.766	0.75	0.7579	0.6102	59.0
service general	0.9362	0.8857	0.9103	0.8353	334.0
Micro-AVG	0.8026	0.8135	0.808	0.6779	1931.0
Macro-AVG	0.7577	0.7106	0.7246		1931
